id,num_sold
283463,17
283464,7
283465,-14
283466,35
283467,27
283468,26
283469,17
283470,152
283471,1249
283472,1023
283473,639
283474,561
283475,317
283476,2525
283477,2079
283478,1293
283479,1132
283480,378
283481,2997
283482,2463
283483,1505
283484,1366
283485,97
283486,785
283487,646
283488,403
283489,347
283490,200
283491,1583
283492,1306
283493,796
283494,695
283495,236
283496,1856
283497,1539
283498,939
283499,845
283500,82
283501,671
283502,556
283503,343
283504,298
283505,179
283506,1368
283507,1126
283508,692
283509,609
283510,209
283511,1622
283512,1336
283513,822
283514,736
283515,67
283516,654
283517,537
283518,331
283519,288
283520,154
283521,1329
283522,1088
283523,669
283524,588
283525,182
283526,1569
283527,1294
283528,796
283529,709
283530,46
283531,483
283532,401
283533,254
283534,219
283535,124
283536,990
283537,820
283538,495
283539,442
283540,150
283541,1172
283542,962
283543,588
283544,527
283545,-38
283546,8
283547,5
283548,2
283549,-8
283550,-26
283551,25
283552,19
283553,14
283554,5
283555,-17
283556,33
283557,24
283558,22
283559,15
283560,112
283561,1214
283562,988
283563,594
283564,528
283565,277
283566,2490
283567,2044
283568,1248
283569,1099
283570,338
283571,2963
283572,2428
283573,1460
283574,1333
283575,95
283576,783
283577,644
283578,401
283579,344
283580,198
283581,1581
283582,1304
283583,794
283584,691
283585,234
283586,1854
283587,1537
283588,937
283589,842
283590,125
283591,764
283592,641
283593,395
283594,364
283595,236
283596,1550
283597,1276
283598,780
283599,712
283600,261
283601,1818
283602,1500
283603,936
283604,840
283605,109
283606,744
283607,619
283608,380
283609,349
283610,213
283611,1508
283612,1242
283613,759
283614,692
283615,242
283616,1770
283617,1464
283618,914
283619,819
283620,79
283621,559
283622,476
283623,305
283624,260
283625,175
283626,1121
283627,930
283628,577
283629,522
283630,197
283631,1327
283632,1091
283633,680
283634,627
283635,-10
283636,39
283637,35
283638,29
283639,19
283640,11
283641,63
283642,52
283643,49
283644,33
283645,20
283646,67
283647,67
283648,59
283649,47
283650,201
283651,1398
283652,1150
283653,715
283654,649
283655,394
283656,2839
283657,2350
283658,1443
283659,1290
283660,476
283661,3326
283662,2778
283663,1689
283664,1543
283665,121
283666,860
283667,705
283668,437
283669,401
283670,241
283671,1744
283672,1443
283673,878
283674,800
283675,286
283676,2043
283677,1689
283678,1062
283679,946
283680,145
283681,855
283682,718
283683,440
283684,406
283685,245
283686,1734
283687,1434
283688,871
283689,775
283690,282
283691,2049
283692,1659
283693,1036
283694,907
283695,126
283696,828
283697,680
283698,420
283699,391
283700,220
283701,1686
283702,1379
283703,830
283704,750
283705,258
283706,1970
283707,1614
283708,994
283709,879
283710,103
283711,652
283712,538
283713,332
283714,295
283715,185
283716,1243
283717,1016
283718,628
283719,567
283720,214
283721,1456
283722,1191
283723,769
283724,687
283725,3
283726,60
283727,45
283728,35
283729,20
283730,14
283731,70
283732,53
283733,49
283734,37
283735,20
283736,76
283737,68
283738,61
283739,40
283740,285
283741,1638
283742,1351
283743,846
283744,804
283745,478
283746,3238
283747,2687
283748,1679
283749,1477
283750,568
283751,3819
283752,3116
283753,1951
283754,1755
283755,132
283756,964
283757,776
283758,489
283759,444
283760,246
283761,1922
283762,1597
283763,963
283764,871
283765,299
283766,2250
283767,1852
283768,1153
283769,1029
283770,92
283771,681
283772,564
283773,352
283774,295
283775,189
283776,1377
283777,1134
283778,701
283779,606
283780,218
283781,1631
283782,1344
283783,831
283784,729
283785,78
283786,664
283787,547
283788,341
283789,285
283790,165
283791,1339
283792,1097
283793,679
283794,585
283795,192
283796,1580
283797,1303
283798,806
283799,702
283800,58
283801,494
283802,408
283803,264
283804,216
283805,135
283806,996
283807,827
283808,505
283809,439
283810,161
283811,1179
283812,970
283813,599
283814,524
283815,-27
283816,19
283817,14
283818,12
283819,-2
283820,-15
283821,35
283822,28
283823,24
283824,11
283825,-6
283826,43
283827,33
283828,33
283829,21
283830,166
283831,1267
283832,1040
283833,647
283834,558
283835,331
283836,2543
283837,2096
283838,1301
283839,1129
283840,391
283841,3015
283842,2479
283843,1513
283844,1359
283845,98
283846,772
283847,631
283848,399
283849,333
283850,201
283851,1568
283852,1288
283853,790
283854,681
283855,237
283856,1841
283857,1521
283858,933
283859,828
283860,92
283861,680
283862,564
283863,352
283864,293
283865,190
283866,1376
283867,1133
283868,705
283869,604
283870,219
283871,1630
283872,1343
283873,835
283874,727
283875,79
283876,664
283877,546
283878,341
283879,283
283880,166
283881,1339
283882,1097
283883,684
283884,583
283885,193
283886,1580
283887,1302
283888,811
283889,700
283890,54
283891,490
283892,403
283893,261
283894,211
283895,133
283896,986
283897,822
283898,507
283899,433
283900,159
283901,1168
283902,964
283903,600
283904,519
283905,-26
283906,19
283907,14
283908,13
283909,-1
283910,-14
283911,36
283912,29
283913,25
283914,12
283915,-5
283916,43
283917,34
283918,33
283919,22
283920,173
283921,1274
283922,1047
283923,654
283924,563
283925,339
283926,2550
283927,2103
283928,1313
283929,1117
283930,400
283931,3022
283932,2487
283933,1526
283934,1347
283935,102
283936,776
283937,635
283938,403
283939,335
283940,206
283941,1572
283942,1292
283943,799
283944,683
283945,242
283946,1844
283947,1524
283948,941
283949,830
283950,83
283951,669
283952,553
283953,341
283954,285
283955,180
283956,1364
283957,1121
283958,693
283959,594
283960,209
283961,1618
283962,1331
283963,823
283964,717
283965,68
283966,653
283967,535
283968,330
283969,272
283970,156
283971,1328
283972,1086
283973,673
283974,572
283975,183
283976,1569
283977,1292
283978,800
283979,690
283980,39
283981,472
283982,385
283983,243
283984,196
283985,114
283986,964
283987,801
283988,485
283989,415
283990,140
283991,1147
283992,943
283993,579
283994,500
283995,-32
283996,13
283997,9
283998,7
283999,-6
284000,-21
284001,29
284002,21
284003,17
284004,5
284005,-12
284006,36
284007,27
284008,26
284009,14
284010,155
284011,1218
284012,992
284013,617
284014,534
284015,304
284016,2472
284017,2027
284018,1254
284019,1067
284020,365
284021,2940
284022,2406
284023,1463
284024,1292
284025,94
284026,766
284027,624
284028,395
284029,327
284030,197
284031,1563
284032,1283
284033,788
284034,674
284035,238
284036,1840
284037,1506
284038,932
284039,827
284040,84
284041,670
284042,553
284043,343
284044,284
284045,184
284046,1365
284047,1122
284048,700
284049,591
284050,213
284051,1619
284052,1332
284053,830
284054,715
284055,66
284056,650
284057,533
284058,329
284059,269
284060,156
284061,1326
284062,1083
284063,676
284064,566
284065,183
284066,1567
284067,1289
284068,803
284069,684
284070,38
284071,470
284072,383
284073,243
284074,193
284075,115
284076,964
284077,800
284078,486
284079,410
284080,141
284081,1146
284082,942
284083,580
284084,496
284085,-39
284086,5
284087,1
284088,-2
284089,-15
284090,-25
284091,21
284092,14
284093,6
284094,-4
284095,-16
284096,29
284097,20
284098,15
284099,6
284100,153
284101,1252
284102,1025
284103,636
284104,543
284105,321
284106,2526
284107,2078
284108,1304
284109,1083
284110,382
284111,2998
284112,2462
284113,1518
284114,1313
284115,94
284116,765
284117,624
284118,394
284119,326
284120,200
284121,1561
284122,1282
284123,794
284124,671
284125,236
284126,1834
284127,1514
284128,936
284129,818
284130,103
284131,691
284132,574
284133,364
284134,303
284135,202
284136,1386
284137,1143
284138,721
284139,610
284140,231
284141,1640
284142,1353
284143,850
284144,733
284145,91
284146,675
284147,558
284148,354
284149,292
284150,181
284151,1350
284152,1108
284153,700
284154,590
284155,208
284156,1592
284157,1314
284158,827
284159,708
284160,62
284161,497
284162,410
284163,270
284164,216
284165,140
284166,991
284167,827
284168,513
284169,434
284170,166
284171,1173
284172,969
284173,607
284174,519
284175,-14
284176,30
284177,26
284178,23
284179,9
284180,0
284181,46
284182,39
284183,31
284184,20
284185,9
284186,54
284187,45
284188,40
284189,30
284190,190
284191,1291
284192,1064
284193,675
284194,578
284195,366
284196,2573
284197,2126
284198,1352
284199,1126
284200,427
284201,3045
284202,2509
284203,1565
284204,1356
284205,117
284206,790
284207,649
284208,419
284209,347
284210,223
284211,1591
284212,1311
284213,819
284214,692
284215,264
284216,1864
284217,1543
284218,961
284219,844
284220,136
284221,772
284222,649
284223,406
284224,361
284225,252
284226,1557
284227,1286
284228,802
284229,705
284230,273
284231,1825
284232,1510
284233,954
284234,827
284235,120
284236,753
284237,627
284238,391
284239,346
284240,223
284241,1512
284242,1242
284243,774
284244,682
284245,257
284246,1774
284247,1471
284248,929
284249,808
284250,83
284251,560
284252,473
284253,309
284254,250
284255,182
284256,1108
284257,927
284258,582
284259,505
284260,199
284261,1315
284262,1089
284263,688
284264,605
284265,2
284266,49
284267,44
284268,37
284269,29
284270,24
284271,74
284272,62
284273,57
284274,43
284275,37
284276,75
284277,77
284278,62
284279,52
284280,222
284281,1429
284282,1168
284283,743
284284,650
284285,424
284286,2884
284287,2387
284288,1507
284289,1275
284290,521
284291,3378
284292,2793
284293,1741
284294,1523
284295,138
284296,875
284297,722
284298,458
284299,404
284300,261
284301,1759
284302,1453
284303,900
284304,796
284305,306
284306,2054
284307,1703
284308,1087
284309,936
284310,161
284311,865
284312,718
284313,452
284314,404
284315,268
284316,1740
284317,1439
284318,887
284319,778
284320,307
284321,2056
284322,1674
284323,1054
284324,908
284325,141
284326,838
284327,690
284328,434
284329,389
284330,239
284331,1691
284332,1392
284333,853
284334,751
284335,279
284336,1987
284337,1629
284338,1020
284339,877
284340,108
284341,651
284342,533
284343,336
284344,285
284345,196
284346,1234
284347,1014
284348,636
284349,551
284350,223
284351,1440
284352,1189
284353,777
284354,675
284355,18
284356,72
284357,57
284358,46
284359,32
284360,35
284361,86
284362,68
284363,62
284364,51
284365,41
284366,94
284367,84
284368,74
284369,52
284370,311
284371,1635
284372,1355
284373,870
284374,794
284375,521
284376,3278
284377,2702
284378,1720
284379,1477
284380,601
284381,3860
284382,3154
284383,2015
284384,1752
284385,161
284386,980
284387,792
284388,517
284389,449
284390,281
284391,1950
284392,1625
284393,1001
284394,888
284395,340
284396,2285
284397,1886
284398,1197
284399,1047
284400,94
284401,681
284402,564
284403,354
284404,294
284405,195
284406,1377
284407,1135
284408,712
284409,601
284410,224
284411,1632
284412,1344
284413,842
284414,711
284415,80
284416,664
284417,547
284418,343
284419,284
284420,170
284421,1339
284422,1097
284423,690
284424,579
284425,197
284426,1581
284427,1303
284428,816
284429,684
284430,52
284431,485
284432,398
284433,258
284434,208
284435,129
284436,979
284437,815
284438,502
284439,424
284440,155
284441,1161
284442,958
284443,596
284444,504
284445,-25
284446,19
284447,15
284448,12
284449,0
284450,-11
284451,36
284452,28
284453,21
284454,10
284455,-2
284456,43
284457,34
284458,30
284459,14
284460,176
284461,1310
284462,1068
284463,661
284464,568
284465,352
284466,2622
284467,2155
284468,1348
284469,1119
284470,413
284471,3094
284472,2528
284473,1572
284474,1336
284475,100
284476,773
284477,632
284478,402
284479,333
284480,206
284481,1567
284482,1288
284483,801
284484,675
284485,242
284486,1840
284487,1520
284488,943
284489,809
284490,104
284491,690
284492,573
284493,363
284494,304
284495,204
284496,1386
284497,1143
284498,721
284499,610
284500,233
284501,1640
284502,1353
284503,851
284504,720
284505,90
284506,674
284507,556
284508,352
284509,294
284510,180
284511,1349
284512,1107
284513,699
284514,589
284515,207
284516,1590
284517,1312
284518,826
284519,694
284520,61
284521,494
284522,407
284523,267
284524,218
284525,139
284526,988
284527,824
284528,511
284529,433
284530,165
284531,1170
284532,966
284533,605
284534,513
284535,-15
284536,29
284537,24
284538,21
284539,10
284540,-1
284541,45
284542,38
284543,31
284544,19
284545,8
284546,53
284547,43
284548,39
284549,24
284550,171
284551,1296
284552,1094
284553,682
284554,590
284555,351
284556,2640
284557,2188
284558,1379
284559,1151
284560,430
284561,3112
284562,2544
284563,1601
284564,1349
284565,112
284566,784
284567,643
284568,413
284569,345
284570,217
284571,1579
284572,1299
284573,812
284574,687
284575,253
284576,1852
284577,1531
284578,955
284579,821
284580,98
284581,688
284582,572
284583,361
284584,301
284585,199
284586,1374
284587,1138
284588,719
284589,603
284590,228
284591,1640
284592,1347
284593,849
284594,713
284595,84
284596,661
284597,551
284598,351
284599,286
284600,174
284601,1348
284602,1102
284603,697
284604,582
284605,205
284606,1589
284607,1308
284608,822
284609,691
284610,56
284611,493
284612,402
284613,270
284614,210
284615,134
284616,975
284617,818
284618,510
284619,430
284620,160
284621,1169
284622,966
284623,605
284624,506
284625,-21
284626,16
284627,18
284628,15
284629,4
284630,-7
284631,32
284632,32
284633,25
284634,13
284635,3
284636,39
284637,37
284638,31
284639,17
284640,172
284641,1297
284642,1072
284643,664
284644,564
284645,343
284646,2588
284647,2135
284648,1335
284649,1103
284650,429
284651,3083
284652,2536
284653,1577
284654,1337
284655,83
284656,757
284657,616
284658,390
284659,317
284660,188
284661,1542
284662,1269
284663,786
284664,659
284665,224
284666,1815
284667,1501
284668,929
284669,789
284670,83
284671,662
284672,548
284673,345
284674,280
284675,183
284676,1358
284677,1118
284678,703
284679,584
284680,213
284681,1612
284682,1328
284683,830
284684,694
284685,70
284686,647
284687,533
284688,336
284689,272
284690,160
284691,1322
284692,1083
284693,682
284694,564
284695,187
284696,1563
284697,1288
284698,807
284699,669
284700,42
284701,467
284702,384
284703,250
284704,195
284705,119
284706,960
284707,800
284708,494
284709,410
284710,145
284711,1143
284712,942
284713,585
284714,490
284715,-32
284716,12
284717,7
284718,4
284719,-7
284720,-18
284721,27
284722,20
284723,13
284724,-1
284725,-8
284726,35
284727,26
284728,19
284729,4
284730,134
284731,1191
284732,969
284733,603
284734,502
284735,321
284736,2440
284737,1998
284738,1305
284739,1067
284740,364
284741,2912
284742,2402
284743,1502
284744,1263
284745,91
284746,755
284747,617
284748,394
284749,321
284750,195
284751,1549
284752,1273
284753,793
284754,660
284755,232
284756,1822
284757,1505
284758,933
284759,794
284760,86
284761,672
284762,555
284763,349
284764,283
284765,187
284766,1368
284767,1125
284768,707
284769,585
284770,216
284771,1623
284772,1335
284773,834
284774,695
284775,74
284776,657
284777,539
284778,339
284779,275
284780,163
284781,1332
284782,1090
284783,686
284784,565
284785,191
284786,1573
284787,1295
284788,810
284789,670
284790,45
284791,478
284792,391
284793,254
284794,199
284795,122
284796,971
284797,807
284798,498
284799,411
284800,149
284801,1153
284802,950
284803,589
284804,491
284805,-31
284806,12
284807,7
284808,5
284809,-7
284810,-18
284811,28
284812,20
284813,14
284814,-3
284815,-8
284816,35
284817,26
284818,20
284819,2
284820,146
284821,1204
284822,982
284823,632
284824,530
284825,315
284826,2469
284827,2027
284828,1300
284829,1058
284830,376
284831,2941
284832,2415
284833,1514
284834,1272
284835,94
284836,765
284837,624
284838,398
284839,324
284840,199
284841,1560
284842,1280
284843,797
284844,661
284845,235
284846,1832
284847,1512
284848,937
284849,795
284850,158
284851,794
284852,668
284853,428
284854,377
284855,264
284856,1573
284857,1296
284858,814
284859,712
284860,290
284861,1840
284862,1520
284863,968
284864,834
284865,140
284866,773
284867,645
284868,412
284869,362
284870,239
284871,1528
284872,1258
284873,791
284874,690
284875,269
284876,1790
284877,1481
284878,943
284879,812
284880,102
284881,579
284882,490
284883,328
284884,266
284885,191
284886,1120
284887,933
