id,loan_status
81971,0.02558225078693525
81972,0.007507188438902443
81973,0.18501507465348804
81974,0.01617058530744213
81975,0.009206466612439118
81976,0.04538284654406131
81977,0.946759433588713
81978,0.013464801681334695
81979,0.014538736973003289
81980,0.01159065634499538
81981,0.009255826814611474
81982,0.006969721801966666
81983,0.009443901741659658
81984,0.007216611407596151
81985,0.9562596204914293
81986,0.017097618825797935
81987,0.006167723455217727
81988,0.007987431811982821
81989,0.007424537973611912
81990,0.054795989097740104
81991,0.025705558389499596
81992,0.9287620252217552
81993,0.8245973099005108
81994,0.008572567504777074
81995,0.027715924863138765
81996,0.00894187097188896
81997,0.012500256800187452
81998,0.007903940562383544
81999,0.020047223487039634
82000,0.009118567181136529
82001,0.00764365725255252
82002,0.9569848589395292
82003,0.012144025908207404
82004,0.010329879723183697
82005,0.00648533667550589
82006,0.04812967960928958
82007,0.10881291602523077
82008,0.01634235437651047
82009,0.01790599549411686
82010,0.006053817214285152
82011,0.5867160336836502
82012,0.013895646795384839
82013,0.006828573932233728
82014,0.006107396122373022
82015,0.014379174623176913
82016,0.6446784353669082
82017,0.012709515530775397
82018,0.039148478606241294
82019,0.04727496066692898
82020,0.5430669199568395
82021,0.029363847475661665
82022,0.00801571362447416
82023,0.031105186871790952
82024,0.007072441491689444
82025,0.011096131209592236
82026,0.02409530434755293
82027,0.04336086178017112
82028,0.028946612693478917
82029,0.008507517976517106
82030,0.9579110845829624
82031,0.016537337341962093
82032,0.023444689475413685
82033,0.617999694599252
82034,0.007040975170732268
82035,0.022767178210871163
82036,0.025469766936132253
82037,0.06179180188152155
82038,0.09784331327211244
82039,0.01996249700325403
82040,0.0063543617967033224
82041,0.014588199065399415
82042,0.007708814529483408
82043,0.025833111879501002
82044,0.8503516605936499
82045,0.009224416016063084
82046,0.007864235894006876
82047,0.7529646368623729
82048,0.007098033897761561
82049,0.16213387756853465
82050,0.012807278882176547
82051,0.02070861609675144
82052,0.47444249075235084
82053,0.008944681471454824
82054,0.010504034936708815
82055,0.008187484013234908
82056,0.014880292223907202
82057,0.0909722904216682
82058,0.007737777158003586
82059,0.391867410121659
82060,0.047739257850294266
82061,0.007172286828425863
82062,0.009713812793194655
82063,0.04630178149981445
82064,0.02036880481620844
82065,0.09736943053308533
82066,0.03689606500847072
82067,0.03315650415788482
82068,0.9422135639958813
82069,0.018338581859243898
82070,0.04460838504446869
82071,0.007751593387818586
82072,0.04019807967799418
82073,0.014258100784123571
82074,0.027610965787468265
82075,0.015401580615601054
82076,0.4396342430780306
82077,0.049758586195322745
82078,0.006012337065392931
82079,0.6391314506795187
82080,0.006735798469103818
82081,0.0076124628601765085
82082,0.95671091366029
82083,0.053727626809983
82084,0.009126932038988086
82085,0.00875757029989208
82086,0.015108778475604271
82087,0.008914083866781365
82088,0.05040777754223006
82089,0.006271712335829449
82090,0.00803097143539474
82091,0.008833605672258533
82092,0.010901581426927426
82093,0.9108764495003753
82094,0.07027674316459191
82095,0.07586263907810621
82096,0.0362254251368113
82097,0.013367045347180088
82098,0.01929045976420838
82099,0.01448485871088517
82100,0.03519858220583026
82101,0.009118820119836456
82102,0.021806738711926548
82103,0.07359657046996064
82104,0.03955282108587724
82105,0.23285091276346273
82106,0.8032768999916047
82107,0.008125370717540511
82108,0.008521215209084502
82109,0.006246981719485296
82110,0.009211794616932088
82111,0.007274836855976281
82112,0.011519349771044171
82113,0.9536038314592268
82114,0.24813501063006244
82115,0.9632846231549818
82116,0.012412364984540444
82117,0.008553358077709534
82118,0.009858766139527927
82119,0.006986127073595619
82120,0.13326328039246152
82121,0.006969600358031705
82122,0.014809773118116197
82123,0.006936795340828488
82124,0.022806442457459882
82125,0.011508168477749173
82126,0.012714624425572066
82127,0.00807152785768326
82128,0.00718307048299145
82129,0.019229065228712743
82130,0.012131193560305035
82131,0.01736968193440073
82132,0.05195517368440182
82133,0.02721456362263801
82134,0.006315110942422104
82135,0.046646241107852496
82136,0.02109784203421369
82137,0.02292952601219868
82138,0.034596005173892774
82139,0.008556844175264667
82140,0.02023006957212556
82141,0.14640724209660036
82142,0.04477820991112724
82143,0.9539212607444117
82144,0.016716694672241527
82145,0.006616547430177321
82146,0.007181149623162113
82147,0.006123375135869205
82148,0.013529002461007498
82149,0.03304819512319959
82150,0.019237711594641382
82151,0.022322028806511476
82152,0.007639813914860767
82153,0.11748566910024476
82154,0.006440506017995252
82155,0.9553690794022724
82156,0.13760405586124322
82157,0.013439820234096329
82158,0.021177428484765923
82159,0.12488899840591831
82160,0.010832663530608907
82161,0.013674136248243497
82162,0.00862482367026689
82163,0.007764469165423283
82164,0.010523370245330375
82165,0.007160727129775669
82166,0.00712051786233526
82167,0.010293885738518853
82168,0.012627446043327247
82169,0.01718717745689304
82170,0.01306845451677623
82171,0.3629486586386927
82172,0.9197333098906689
82173,0.062074170405336304
82174,0.0088399995824506
82175,0.02723325842975659
82176,0.022581049810413187
82177,0.006726727887062278
82178,0.9543001658284322
82179,0.008659938528114561
82180,0.021772350883083255
82181,0.008741924786883046
82182,0.011245296911668638
82183,0.007337672797653131
82184,0.26539050246008045
82185,0.012934688494280217
82186,0.008055191068347307
82187,0.020237791506485997
82188,0.4749392827283956
82189,0.96074885600313
82190,0.008332723858666676
82191,0.913658000652315
82192,0.0071021297971826615
82193,0.016031834134341054
82194,0.06784478601353315
82195,0.006289110898245239
82196,0.00893068103845613
82197,0.9530834956929825
82198,0.03143905120360761
82199,0.027495133997559908
82200,0.006715023763951501
82201,0.009758990410202492
82202,0.9433620737080358
82203,0.15608295583310747
82204,0.01299123011160937
82205,0.006804931561307162
82206,0.006657434034886754
82207,0.005897208355894748
82208,0.00884311269596234
82209,0.007656389264412431
82210,0.7305445969052885
82211,0.446557044046158
82212,0.11546287054688631
82213,0.9510537310795386
82214,0.006057646227177594
82215,0.014535069076080686
82216,0.012948064016641878
82217,0.11133999978358737
82218,0.0074852263414707625
82219,0.015516059717504856
82220,0.013338616776702249
82221,0.02165373083089434
82222,0.06459371114387794
82223,0.0063861337607854255
82224,0.05085343479340862
82225,0.006704323577241411
82226,0.009537655628935902
82227,0.006165124875906493
82228,0.011052114346492288
82229,0.017592912722391777
82230,0.008585995312534471
82231,0.007276753189574664
82232,0.010122763540271557
82233,0.029342550715526647
82234,0.11410974530385924
82235,0.03225530094199633
82236,0.006667388582485326
82237,0.01934589731407762
82238,0.01072665413278551
82239,0.0335392534609261
82240,0.030632058266624598
82241,0.01590540656306049
82242,0.25326593993565566
82243,0.05604368758666527
82244,0.9464005630180462
82245,0.9469957163073975
82246,0.006616581066280249
82247,0.9539876298628781
82248,0.009243233377560235
82249,0.12485398892097753
82250,0.012113676422493818
82251,0.01031664885570371
82252,0.032485881249596706
82253,0.010736355022497495
82254,0.021566809518435287
82255,0.029715559093562077
82256,0.07538523659218047
82257,0.04579772132326186
82258,0.010815309549626858
82259,0.937474838032334
82260,0.009428199407045843
82261,0.009507766796942634
82262,0.03186551428565902
82263,0.006216264335752219
82264,0.006230710005924612
82265,0.009811338715264604
82266,0.039528034912881295
82267,0.021868700450926988
82268,0.00984660472099378
82269,0.008687481585311775
82270,0.9564367042012798
82271,0.006565293692082357
82272,0.03176504111116485
82273,0.9545239612337023
82274,0.010563156870232435
82275,0.06806789209282232
82276,0.06484368117140522
82277,0.9626524064623837
82278,0.015968956758337805
82279,0.6837350872581448
82280,0.00980596089271319
82281,0.01772951265762328
82282,0.009814888645290273
82283,0.006633034343908566
82284,0.009616121732527759
82285,0.3133775829735135
82286,0.012428863408158443
82287,0.022432845672650838
82288,0.010104044020232728
82289,0.02162215690316042
82290,0.041184210693719615
82291,0.03302903351796851
82292,0.008839950932949099
82293,0.9434443931098377
82294,0.011844494026921781
82295,0.016825121307955278
82296,0.006648834399013969
82297,0.0062663972017608606
82298,0.00844285621861885
82299,0.010965367854821346
82300,0.09357097224961124
82301,0.026351336798509428
82302,0.009646270798840421
82303,0.9566621029864235
82304,0.04862802870497681
82305,0.0069295618046170985
82306,0.1387892384280986
82307,0.007845686347663184
82308,0.007077734391575077
82309,0.015488966643961866
82310,0.013287619528239659
82311,0.05000453712464035
82312,0.014486031187126446
82313,0.7608722679693045
82314,0.006576505358189031
82315,0.028570986852029925
82316,0.3979707479452003
82317,0.014371328427716308
82318,0.009649418082865499
82319,0.010534646742334192
82320,0.007177949993519685
82321,0.007054859713437778
82322,0.04720170786786067
82323,0.006765517647006362
82324,0.014675213936315552
82325,0.008011065795061147
82326,0.01122902199589684
82327,0.01183674833486743
82328,0.014574866295144422
82329,0.010254072211229216
82330,0.009337892460975508
82331,0.0084070203331396
82332,0.008325152373410392
82333,0.058747934795910485
82334,0.006162496839034277
82335,0.00608898297548867
82336,0.6455140717944641
82337,0.03198520925228365
82338,0.017131502739391947
82339,0.01390051812130444
82340,0.02503196561406243
82341,0.0068715209104523245
82342,0.008922858202693715
82343,0.018049198632997008
82344,0.1076638829985274
82345,0.008422982734861893
82346,0.053116182834369585
82347,0.006788868429901978
82348,0.9591809976556096
82349,0.11009592271632887
82350,0.0069205802251237555
82351,0.025455243257330347
82352,0.018213527768073737
82353,0.017421569299589934
82354,0.03489627975697222
82355,0.011628653689899016
82356,0.01405000297238231
82357,0.0375868740430038
82358,0.15554931377046388
82359,0.9413891442869529
82360,0.018264533084623176
82361,0.009781323976943371
82362,0.006969415236854963
82363,0.048835733225921156
82364,0.9217660683920202
82365,0.02916501476266684
82366,0.008537225025066332
82367,0.009404901037889525
82368,0.034418503303711316
82369,0.014911534854130711
82370,0.029580134421522002
82371,0.007309375458728194
82372,0.008584120112918186
82373,0.465630563193699
82374,0.06495459669710257
82375,0.007825320321938764
82376,0.036146132023062355
82377,0.007567708945908549
82378,0.037421910710267445
82379,0.007248139241493134
82380,0.034172846481402126
82381,0.01566533199254092
82382,0.24490085429312802
82383,0.05004104820601991
82384,0.009888327927771896
82385,0.10338490404544799
82386,0.014080971515702182
82387,0.016105193035471074
82388,0.007005259005688465
82389,0.020736631692607557
82390,0.011934189819416047
82391,0.9559780596595199
82392,0.023019994879428636
82393,0.47529138482722
82394,0.08813813211457783
82395,0.01036657959311011
82396,0.007661799868563003
82397,0.012732947847857196
82398,0.009936101175577288
82399,0.025598443932838482
82400,0.006363875108450473
82401,0.022555452072907566
82402,0.014427396552339258
82403,0.08753241622981446
82404,0.011357969235990943
82405,0.023666626050214433
82406,0.027583855448833832
82407,0.011609220930524921
82408,0.006175445298809312
82409,0.008985851457622304
82410,0.008572901130783399
82411,0.01390478429733269
82412,0.007752934251653882
82413,0.009551903854201575
82414,0.012381585482895465
82415,0.012405844783520258
82416,0.010850748108515051
82417,0.5549772538481954
82418,0.013454211082067836
82419,0.010705005586037628
82420,0.006367714802281921
82421,0.8784860813996722
82422,0.006253760419084005
82423,0.008084050412369898
82424,0.01288855233119199
82425,0.008759439545937482
82426,0.9554251035943677
82427,0.00883350385551187
82428,0.00932800108412796
82429,0.024554060800197654
82430,0.009052063014688744
82431,0.008008910116601736
82432,0.007420382184260328
82433,0.03493049043852782
82434,0.012262561177452714
82435,0.03166979775017581
82436,0.007261746812610598
82437,0.009800193536605592
82438,0.011033647229673482
82439,0.28549298305642645
82440,0.10237221393496987
82441,0.00608237475507136
82442,0.006163038053841953
82443,0.12141223368879353
82444,0.013906573360610337
82445,0.006710561726464529
82446,0.01760293797178012
82447,0.031147668823240715
82448,0.008783947592228808
82449,0.0082577011835108
82450,0.013539346775774792
82451,0.018045704310476883
82452,0.010589483560625475
82453,0.006183008271263968
82454,0.01133213791119186
82455,0.009056352220748853
82456,0.9598187539394404
82457,0.010280965578196638
82458,0.01563657386898263
82459,0.012807691437987921
82460,0.006632693133774715
82461,0.010467941696392808
82462,0.0970676759278316
82463,0.01848860581697779
82464,0.011649450342271286
82465,0.006570761208704178
82466,0.06378506007212917
82467,0.00881380817989176
82468,0.006650971585842255
82469,0.016097933765014446
82470,0.008593204890101638
82471,0.005774548926127432
82472,0.09736874947939492
82473,0.1383036369345715
82474,0.008946074369574208
82475,0.0165598482527009
82476,0.017560358833830392
82477,0.006735340257459986
82478,0.006764530062289477
82479,0.9351293712458891
82480,0.007164361909794163
82481,0.011085307092669954
82482,0.006974982493857947
82483,0.03820267403995504
82484,0.47097219336069207
82485,0.020830097127119623
82486,0.9599235786928335
82487,0.016485895531744208
82488,0.9625461975652481
82489,0.9534732273251718
82490,0.015456551518944787
82491,0.009488080655690779
82492,0.02655011674714777
82493,0.10858998545809276
82494,0.034797972790047454
82495,0.05808800863604105
82496,0.07906292659266984
82497,0.02213242897737393
82498,0.007787986393051225
82499,0.030451403631835315
82500,0.007007560524524009
82501,0.1023959318260047
82502,0.008842815006394094
82503,0.10924335349860538
82504,0.01135482552081938
82505,0.010937426391646072
82506,0.006551830046498363
82507,0.007966947244929256
82508,0.06404794756506785
82509,0.01027459265849124
